Actual Label,Actual Class,Predicted Label,Predicted Class,Probability_leaf_blight,Probability_leaf_rust,Probability_leaf_spot,Probability_powdery_mildew,Probability_yellow_leaf_disease
4,yellow_leaf_disease,4,yellow_leaf_disease,0.183351,0.037555933,0.31095743,0.049084254,0.41905144
4,yellow_leaf_disease,3,powdery_mildew,0.17918804,0.0033793002,0.031011723,0.7596516,0.026769292
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0008579289,0.0012237208,0.039738994,0.06869521,0.88948417
4,yellow_leaf_disease,3,powdery_mildew,0.024627348,0.014587056,0.040623564,0.90734893,0.012813028
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0025571517,0.25210193,0.009617588,0.008297433,0.72742593
4,yellow_leaf_disease,3,powdery_mildew,0.0061893505,0.010652861,0.06199183,0.8697125,0.05145344
4,yellow_leaf_disease,4,yellow_leaf_disease,0.013900545,0.00582205,0.23009285,0.08073007,0.6694544
4,yellow_leaf_disease,2,leaf_spot,0.0029036112,0.18899293,0.34366173,0.3014355,0.1630063
4,yellow_leaf_disease,4,yellow_leaf_disease,0.047401153,0.030888775,0.043712176,0.0009028848,0.87709504
4,yellow_leaf_disease,4,yellow_leaf_disease,0.037294906,1.5132028e-05,0.02075339,0.00012779106,0.94180876
4,yellow_leaf_disease,4,yellow_leaf_disease,0.33445525,0.0014406703,0.14398265,0.037539583,0.48258182
4,yellow_leaf_disease,4,yellow_leaf_disease,0.026713386,0.0048428653,0.15658672,0.002991676,0.8088653
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0025029092,0.008921334,0.03196222,0.010381395,0.94623214
4,yellow_leaf_disease,1,leaf_rust,0.019895341,0.46648398,0.4580995,1.6864728e-05,0.055504274
4,yellow_leaf_disease,1,leaf_rust,0.4007685,0.44385767,0.11903627,2.2079883e-05,0.03631556
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0017507721,0.0015914926,0.007690639,0.11960022,0.8693669
4,yellow_leaf_disease,0,leaf_blight,0.557644,0.12982309,0.22527245,0.0003519785,0.08690845
4,yellow_leaf_disease,2,leaf_spot,0.10983803,0.10406202,0.76634175,0.00047664152,0.019281525
4,yellow_leaf_disease,4,yellow_leaf_disease,0.09847233,0.0013968734,0.13707449,0.00096406334,0.7620923
4,yellow_leaf_disease,3,powdery_mildew,0.06086172,0.051846206,0.15483826,0.6492192,0.08323457
4,yellow_leaf_disease,0,leaf_blight,0.3578734,0.040998556,0.24089442,0.21320572,0.14702785
4,yellow_leaf_disease,2,leaf_spot,0.21461216,0.0015492556,0.4829557,0.03709699,0.2637859
4,yellow_leaf_disease,4,yellow_leaf_disease,0.13746518,0.034985967,0.011990849,2.0788966e-05,0.81553715
4,yellow_leaf_disease,2,leaf_spot,0.16650946,0.054786496,0.70809597,0.0002933736,0.07031472
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0004903208,4.6739937e-05,0.00075223943,6.539172e-06,0.9987042
4,yellow_leaf_disease,1,leaf_rust,0.047815036,0.8559312,0.0355453,0.012416689,0.04829166
4,yellow_leaf_disease,4,yellow_leaf_disease,0.17847215,0.08375296,0.1535846,0.0052764765,0.57891387
4,yellow_leaf_disease,2,leaf_spot,0.0036166983,0.00097134436,0.84952515,0.026291637,0.1195952
4,yellow_leaf_disease,4,yellow_leaf_disease,0.005850431,0.14370829,0.06688158,0.0014082484,0.78215146
4,yellow_leaf_disease,2,leaf_spot,0.2004344,0.15126164,0.6128376,0.01553171,0.01993465
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0006906884,0.0012898116,0.033665087,0.0029339432,0.9614206
4,yellow_leaf_disease,4,yellow_leaf_disease,0.076824114,0.0038328047,0.14546627,0.21559769,0.55827916
4,yellow_leaf_disease,4,yellow_leaf_disease,0.006265239,0.0165902,0.042314325,0.00013897616,0.93469125
4,yellow_leaf_disease,2,leaf_spot,0.12100213,0.19762078,0.4844858,0.08279804,0.114093214
4,yellow_leaf_disease,0,leaf_blight,0.8583999,0.00017932215,0.122812465,0.0010521092,0.017556071
4,yellow_leaf_disease,4,yellow_leaf_disease,0.20484772,0.0006738422,0.11507434,0.00015476807,0.6792494
4,yellow_leaf_disease,3,powdery_mildew,0.0048223305,0.00654028,0.022738589,0.96524596,0.00065291626
4,yellow_leaf_disease,0,leaf_blight,0.36330375,0.042846996,0.25626373,0.18651077,0.15107474
4,yellow_leaf_disease,3,powdery_mildew,1.5185662e-05,0.0010164683,0.005129301,0.9190264,0.07481272
4,yellow_leaf_disease,0,leaf_blight,0.5032164,0.0151275415,0.2860175,0.019306105,0.17633244
4,yellow_leaf_disease,0,leaf_blight,0.6830292,0.02290662,0.08309175,0.16489013,0.046082314
4,yellow_leaf_disease,3,powdery_mildew,0.000102680635,0.009096116,0.046699543,0.9403439,0.00375767
4,yellow_leaf_disease,4,yellow_leaf_disease,0.028792355,0.26567054,0.12860505,0.0061378884,0.57079417
4,yellow_leaf_disease,4,yellow_leaf_disease,0.00067280565,5.884907e-06,0.014836252,9.79374e-08,0.9844849
4,yellow_leaf_disease,4,yellow_leaf_disease,0.07486878,0.010317382,0.18950614,0.17701815,0.54828954
4,yellow_leaf_disease,4,yellow_leaf_disease,0.00058465445,0.026949124,0.011404375,0.0025279701,0.9585338
4,yellow_leaf_disease,4,yellow_leaf_disease,0.26015726,0.27736732,0.1451047,0.0121081015,0.30526257
4,yellow_leaf_disease,4,yellow_leaf_disease,0.080807246,0.05935812,0.17803824,0.034352448,0.64744395
4,yellow_leaf_disease,0,leaf_blight,0.83655125,0.00024587463,0.123516805,0.014643859,0.02504229
4,yellow_leaf_disease,4,yellow_leaf_disease,0.015436959,0.00029892824,6.123419e-05,0.013722147,0.9704808
4,yellow_leaf_disease,4,yellow_leaf_disease,0.00047196713,0.023527268,0.054342072,0.35215995,0.5694988
4,yellow_leaf_disease,4,yellow_leaf_disease,0.092836164,0.24291936,0.14907385,0.037894677,0.47727603
4,yellow_leaf_disease,4,yellow_leaf_disease,0.020544093,0.009749346,0.012344683,0.0021245314,0.9552374
4,yellow_leaf_disease,2,leaf_spot,0.32061958,0.039148938,0.5172235,0.039053444,0.0839545
4,yellow_leaf_disease,2,leaf_spot,0.034361254,0.1370788,0.5391317,0.03641675,0.25301147
4,yellow_leaf_disease,0,leaf_blight,0.98475385,0.00040607748,0.00034051575,3.8169574e-06,0.01449563
4,yellow_leaf_disease,3,powdery_mildew,0.13436055,0.02417927,0.21170147,0.4249794,0.20477931
4,yellow_leaf_disease,4,yellow_leaf_disease,0.07119635,0.013024211,0.37170842,0.012669999,0.5314011
4,yellow_leaf_disease,4,yellow_leaf_disease,0.05033006,0.007998967,0.09704399,0.0032692384,0.8413577
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0683711,0.01750104,0.31548756,0.08859976,0.5100405
4,yellow_leaf_disease,2,leaf_spot,0.008912778,0.033750188,0.8625192,6.324374e-05,0.09475467
4,yellow_leaf_disease,3,powdery_mildew,0.0004512267,6.417317e-06,0.003326098,0.936164,0.060052156
4,yellow_leaf_disease,1,leaf_rust,2.531564e-05,0.9987431,0.0011818173,7.936075e-06,4.185667e-05
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0059500406,0.056902092,0.44982725,5.040368e-05,0.4872702
4,yellow_leaf_disease,4,yellow_leaf_disease,0.044826094,0.00013569498,0.057946485,0.0012745779,0.8958172
4,yellow_leaf_disease,0,leaf_blight,0.91742766,0.07646846,0.004670495,0.0009252163,0.0005082639
4,yellow_leaf_disease,2,leaf_spot,0.16668089,0.038726903,0.674557,0.010600002,0.10943527
