Actual Label,Actual Class,Predicted Label,Predicted Class,Probability_leaf_blight,Probability_leaf_rust,Probability_leaf_spot,Probability_powdery_mildew,Probability_yellow_leaf_disease
4,yellow_leaf_disease,4,yellow_leaf_disease,0.067147166,0.024004474,0.025957217,0.0006550276,0.8822361
4,yellow_leaf_disease,3,powdery_mildew,0.179524,0.12606093,0.26209614,0.30907467,0.12324422
4,yellow_leaf_disease,2,leaf_spot,0.20021917,0.15658364,0.47111395,0.010473155,0.16161011
4,yellow_leaf_disease,1,leaf_rust,0.081353754,0.47901016,0.20395128,0.08026424,0.15542057
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0009798065,0.34016848,0.014978058,0.019143598,0.62473005
4,yellow_leaf_disease,1,leaf_rust,0.02235202,0.51053625,0.19953352,0.003717352,0.26386082
4,yellow_leaf_disease,4,yellow_leaf_disease,0.030026633,0.065259725,0.13185002,0.00090320234,0.7719605
4,yellow_leaf_disease,4,yellow_leaf_disease,0.069992006,0.016850425,0.30901277,0.04535522,0.5587895
4,yellow_leaf_disease,4,yellow_leaf_disease,0.040328264,0.06493704,0.20406137,0.0012313585,0.689442
4,yellow_leaf_disease,4,yellow_leaf_disease,0.13081674,0.15948685,0.19085692,0.22337075,0.2954687
4,yellow_leaf_disease,3,powdery_mildew,0.06820745,0.102442235,0.16589853,0.54457253,0.11887923
4,yellow_leaf_disease,4,yellow_leaf_disease,0.2495186,0.03578292,0.06385523,0.0034794302,0.6473638
4,yellow_leaf_disease,3,powdery_mildew,0.036129765,0.04732337,0.13704844,0.7369885,0.042509865
4,yellow_leaf_disease,3,powdery_mildew,0.061699305,0.10609202,0.17950487,0.43132806,0.2213757
4,yellow_leaf_disease,4,yellow_leaf_disease,0.008201254,0.008190198,0.059143562,0.073817536,0.85064745
4,yellow_leaf_disease,0,leaf_blight,0.44994742,0.26577914,0.054990727,0.04226461,0.1870182
4,yellow_leaf_disease,4,yellow_leaf_disease,0.19009215,0.06974767,0.15705787,0.26860878,0.31449354
4,yellow_leaf_disease,2,leaf_spot,0.055210482,0.18083076,0.63765043,0.018648008,0.1076603
4,yellow_leaf_disease,4,yellow_leaf_disease,0.039341964,0.18776485,0.3365484,0.02837171,0.40797314
4,yellow_leaf_disease,4,yellow_leaf_disease,0.0608691,0.025168693,0.04531453,0.0002442771,0.8684034
4,yellow_leaf_disease,4,yellow_leaf_disease,0.024293486,0.024154449,0.3032789,0.27989838,0.3683748
4,yellow_leaf_disease,4,yellow_leaf_disease,0.008069137,0.017250018,0.053730514,0.03188195,0.88906837
4,yellow_leaf_disease,1,leaf_rust,0.11563833,0.56349194,0.15603131,0.04546673,0.11937162
4,yellow_leaf_disease,4,yellow_leaf_disease,0.04867199,0.06900085,0.048066642,0.0390053,0.7952552
4,yellow_leaf_disease,2,leaf_spot,0.21204886,0.23702839,0.44085583,0.01050694,0.09956004
4,yellow_leaf_disease,3,powdery_mildew,0.0044219,0.009198939,0.0094821965,0.8831697,0.09372734
4,yellow_leaf_disease,4,yellow_leaf_disease,0.029841205,0.119222924,0.07178152,0.3533624,0.42579195
4,yellow_leaf_disease,4,yellow_leaf_disease,0.11951335,0.14574905,0.05344502,0.026284086,0.6550085
4,yellow_leaf_disease,4,yellow_leaf_disease,0.021274673,0.03230325,0.047313523,0.020728245,0.87838036
4,yellow_leaf_disease,0,leaf_blight,0.51176625,0.022932358,0.16668294,0.15891753,0.13970092
4,yellow_leaf_disease,2,leaf_spot,0.017367458,0.28286508,0.37346977,0.010962925,0.3153348
4,yellow_leaf_disease,4,yellow_leaf_disease,0.18958388,0.25790066,0.11230476,0.03297272,0.40723795
4,yellow_leaf_disease,4,yellow_leaf_disease,0.027389139,0.07386932,0.274307,0.21100557,0.41342893
4,yellow_leaf_disease,4,yellow_leaf_disease,0.014150827,0.05631995,0.025506604,0.052664425,0.8513581
4,yellow_leaf_disease,4,yellow_leaf_disease,0.10428231,0.01686638,0.19396727,0.07401914,0.610865
4,yellow_leaf_disease,3,powdery_mildew,0.10232579,0.12754421,0.1304925,0.37360385,0.26603362
4,yellow_leaf_disease,4,yellow_leaf_disease,0.01820107,0.067519166,0.10592782,0.023037728,0.7853142
4,yellow_leaf_disease,3,powdery_mildew,0.07279374,0.030913603,0.017850302,0.56355053,0.3148918
4,yellow_leaf_disease,1,leaf_rust,0.029165344,0.9392592,0.01739119,0.006475133,0.0077091693
4,yellow_leaf_disease,4,yellow_leaf_disease,0.05166113,0.11361969,0.22595772,0.028239336,0.58052206
4,yellow_leaf_disease,4,yellow_leaf_disease,0.12823549,0.0092910305,0.08872496,0.35907224,0.4146763
4,yellow_leaf_disease,0,leaf_blight,0.9444666,0.03339851,0.016422896,0.0003358545,0.0053761457
4,yellow_leaf_disease,3,powdery_mildew,0.075284615,0.11708919,0.33393052,0.3423695,0.13132618
